id,text,is_misinfo
1358202976679190529,We need to ensure other countries are getting the vaccine too. Otherwise this thing never ends,
1358202934350278660,"I am so sick of hearing that some  that are disproportionately affected by #COVID19 THEY should be allowed to get their vaccine above anyone else. My autoimmune requires me to be home, my husband risks his life so #Minnesota have groceries. We are below the poverty line.",
1358202918718046211,"That's a wrap from @ualbany vaccine center for today. Almost 2,000 vaccinations! Great job by all involved. @NYSDEC @HealthNYGov  #COVID19Vaccination https://t.co/RFdagZ5wBK",
1358202915807236097,7 Dead and ALL Residents Infected in Spanish Nursing Home After the Experimental Pfizer mRNA Shots https://t.co/keFtMbszM4,
1358202908744028163,"Staff writer Madison Weber spoke with a Fisher nursing student and SJFC biology professor &amp; immunologist, Dr. Ontiveros-Llamas about the Covid vaccine... 
Would you get vaccinated? 

https://t.co/Ud6dz9c9Uw",
1358202908655968258,Millions of people under 50 to get #Covid vaccine at work from spring https://t.co/zpRGcU5w14  2 late as usual 😡,
1358202904302223360,"My wife had her first vaccine shot today. She’s been working with disabled adolescents in person at a residential community since September, through two masks and a face shield. I’m so happy that she’s safer now.",
1358202904239362048,My mom got her first vaccine today. Dad is next Saturday.  I am so happy about this.,
1358202879551492101,30 hours into the second vaccine. No energy. Head hurts. Slept a lot today. Feverish. Be prepared to feel knocked out.,
1358202832743202816,"The judgment of the apocalypse is carried out on those who dwell on Earth with the fourth spiritual eye of the sun Salomé Gerónimo charged from the source with fissioning the vaccine programs that protect money and the global computer network, bringing the new world order. https://t.co/G21pHXLkFc",
1358202828481826823,#Blockchain and cloud offer government and #healthcare leaders new visibility into a historic vaccine rollout. Read more. https://t.co/Y5DeY3bZ7x,
1358202827806437377,,
1358202827802296322,I had someone cite this as their reason for refusing the vaccine just this week. 😞  https://t.co/kz18wnG2aF,
1358202827638792193,"Virginia woman dies hours after receiving COVID-19 vaccine, health officials investigating https://t.co/GjOSpW83Kf",
1358202817689886721,Grandpa got his first vaccine,
1358202810203013120,"News at 6 (2/6):
-@KaceyonFox7 has good news for vets waiting to get COVID vaccine
-@CarissaonFOX7 has details on effort to track COVID in the community
-@AmandaRuizFOX7 has latest on hotel that will house homeless
Those stories &amp; more w/ @MarinOnFOX7 https://t.co/KEd0o9nRGc",
1358202800111550470,"It took exactly one year to lose 473,000 Americans to COVID. We'll be at 500,000 by the 14th.
If republicans around the country don't stop fighting mask orders and stop screwing up vaccine delivery, we're going to be at 1 million dead in another 6 months.",
1358202789630013440,"""The Oxford vaccine is being manufactured in Europe...in India...COVAX initiative – led by Gavi, the Vaccine Alliance – may be the first western-developed vaccine rolled out in large numbers in low- and middle-income countries in 2021""...&amp; Russia &amp; China? 
https://t.co/0mDJbMEPYG",
1358202788325568514,Had my first #CovidVaccine on Thursday! So grateful to @NightingaleNE for the amazingly kind staff and safe service! Here is my @UNICEF ✌🏻✌🏻 #AstraZeneca #NHSheroes #thankyou https://t.co/bgOV3j3pf0,
1358202785091756045,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/BmBs1FV7MX",
1358202770172510208,Guess who’s getting their first round of the vaccine today??? Hehe me :-),
1358202750597804033,Can you drink alcohol after getting the vaccine shot? My appointment is on St Patty's Day. Asking for a friend.,
1358202744495104000,Coming Soon: The ‘Vaccine Passport’ - The New York Times  https://t.co/4egXNubxbL,
1358202742154665986,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/lbIgPJR2MI",
1358202729894658048,,
1358202721531273217,Is it safe to take Tylenol or ibuprofen before or after the Covid vaccine?  https://t.co/pEzoa8DOHT via @nbcnews,
1358202706645684225,AwesomeCapital: Oxford/AstraZeneca COVID Shot Less Effective Again... https://t.co/lFLnbUDkGY,
1358202703151648768,Daviess County Health Department administers 480 doses of COVID vaccine; Sullivan County 100 doses https://t.co/JAbMcofLOD,
1358202700765294592,"Wait times, but mostly satisfaction, at Yankee Stadium vaccine site
https://t.co/USstIJmnSH https://t.co/dQ3fVV79Sy",
1358202700450721792,"KGW shares important information for this Monday’s start of the COVID-19 vaccine to seniors 80+ in Oregon. @OHSUNews @KPNorthwest @ProvHealth

Learn more: https://t.co/pbysPWIU4t",
1358202699884470273,Michigan - Iam 66 and in bad health - where in the hell is my vaccine - your way to slow!,
1358202683388162048,"We’ve GOT to get this vaccine process flowing, because I’m not sure how much longer I can take Mr. Teenager’s whining. I do have compassion for the kids’ plight in all this, but I’m out of patience. 🤦‍♀️  
(p.s. Check in on your single parent friends. They need a laugh, trust me.)",
1358202679412068354,"🧐Vitamin D and the hepatitis B vaccine response: a prospective cohort study and a randomized, placebo-controlled oral vitamin D 3 and simulated sunlight supplementation trial in healthy adults https://t.co/ygDXfWn1Z6",
1358202676820013056,"The venti vaccine with three pumps of microchip, please",
1358202672621445120,"Milestone day. Vaccine appointment secured. Genuine FDA EUA approved Level 3 masks delivered, courtesy of a dental supply house.",
1358202665554104321,"Friggin ridiculous that @CTULocal1 would take a COVID vaccine away from a cancer patient like I haven't been fighting for my life every day for nearly 3 years. THIS is who you're trying to cut in line. I'm already 1C and immunosuppressed, with inoperable cancer. @chicagosmayor ✊ https://t.co/FEbfdSGUXo",
1358202657140269058,2/6/21 COVID-19 Update - 14 new positive cases; 0 positive serology; 47 new recoveries; 0 new deaths. The vaccine situation is continuously evolving and we are working hard to keep you informed https://t.co/mf738l85F4 for the latest information. Stay safe Black Hawk County! https://t.co/3oQLK52NIo,
1358202655986753542,(Romania limits use of AstraZeneca vaccine to under 55s) https://t.co/wcJmSlXpiS,
1358202653180846086,Just got my second vaccine shot and I didn’t cry because I refused to even look at the needle,
1358202648193884169,"Katie Price's son Harvey, rushed to #Hospital after reaction to #Covid19 💉

#NotACoincidence😢
#Coronavirus 

https://t.co/hz7AHWXLUC via @MetroUK",
1358202646474199048,,
1358202638299500552,can you boof the vaccine,
1358202636202373121,"If you bring your anti-vaccine rhetoric around me, act illogical and try to spread pseudoscience, I will not tolerate it. 👋🏽

If you want to have productive dialogue and are open to learning about the science of public health (and the role of vaccines), then let’s chat. 🙋🏽‍♀️",
1358202635921350656,"This Is the Video to Watch:  Infecting W/COVID Swab, the RNA Vaccine, Artificial Intelligence | Alternative https://t.co/dDCHNUy7Md",
1358202635736784896,Astrazeneca Covid Vaccine: Oxford says Covid-19 vaccine with AstraZeneca works against UK variant | World News https://t.co/2FkOamQNdo,
1358202633698222080,"FREE ICE CREAM

""Russia is luring in vaccine participants with free ice cream""  https://t.co/xOwfI3WsP4",
1358202632175816705,"Senior Scientist - Pearl River, New York - Pfizer #ScienceJobs https://t.co/GjfVZMihW9",
1358202616573009920,Petition: Do not rollout Covid-19 vaccine passports https://t.co/QQhKPymyum,
1358202611187515394,,
1358202604350623748,Found out my Oregon county has a website where you can sign up to get scheduled for the COVID vaccine.  Signed up hubby &amp; I.  They will make appointments as they receive vaccine. WHEW!,
1358202599544078338,"NOPE! I can both hate the system and hate the person who takes advantage of that system. This woman knew full well that she was stealing a spot from someone who needed it more than her. Not everyone is as entitled as this person.
https://t.co/CKZMiSJO3n",
1358202597958701060,"I don’t care how you feel about the #COVID19 vaccine... this is peak creepy shit right here.

🤦🏻‍♂️ https://t.co/IozYqhjobO",
1358202589347725312,Doc claims province 'bungled' vaccine rollout for seniors https://t.co/hgmMpfurkU,
1358202583060512772,Many community members have received their second vaccine dose at the North Texas State Hospital today. https://t.co/4IYFMzHD5A,
1358202576454451200,Moderna Admits: mRNA Jabs Are an 'Operating System' Designed to Program Humans https://t.co/c1VTbhC3gq,
1358202574692888583,"(61) Younger adults are the biggest spreaders of coronavirus in US, study suggests - CNN https://t.co/LrqMpuip47",
1358202574361354241,George Galloway warns EU is a Franco-German ramp which cares nothing for anyone else https://t.co/MxPCbk1XP5 https://t.co/oFx87VYkgm,
1358202567134691329,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/jY4azxhtC7",
1358202553704452101,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/yPFTkGexDv",
1358202540123435010,,
1358202537862692865,The lawsuit ‘claimed the liberal host had defamed OAN when she discussed reports that one of the network’s contributors also worked for the Russia state news organization Sputnik. Maddow went on to state that OAN “literally is paid Russian propaganda”’ https://t.co/YRk91GV9zF,
1358202521626562561,"COVID VACCINE: 1,550 people received vaccinations during the clinic run by the city of Lubbock Health Department on Saturday. https://t.co/IaYLYg3FJL",
1358202498205548544,,
1358202486541099012,"Is it safe to take Tylenol or ibuprofen before or after the Covid vaccine?  
The CDC offers other tips, such as holding a cool, wet washcloth over the area of the shot and exercising that arm. For fever, drink lots of fluids and dress lightly

https://t.co/nR1If6Avcd via @nbcnews",
1358202481222811648,Oxford/AstraZeneca COVID shot less effective against South African variant: study https://t.co/UdxIBgyCpX,
1358202480606199811,Me n the girls after we get the vaccine https://t.co/Zu8TJCu1Z6,
1358202464114147328,"U.S. records over 100,000 #COVID19 deaths in 2021 as vaccine rollout underway https://t.co/D6pCVKa3No https://t.co/xu0L3i5EWr",
1358202462021185537,"U.S. records over 100,000 #COVID19 deaths in 2021 as vaccine rollout underway https://t.co/KhFCNtTyjN https://t.co/1kXNVNdu84",
1358202453913522176,Me after my second vaccine shot kicks in (w 😷) https://t.co/lwVqFa3jVw,
1358202443264389126,"On Saturday, Travis County hosted it's first drive-thru vaccination of the second dose of the COVID-19 vaccine, with up to 638 recipients. 
https://t.co/0APU6UfQbV",
1358202441590841345,"Long COVID is currently kicking my ass in the following ways:

- Neuropathic left foot pain
- Fatigue
- Chest Pain
- Heart Arrhythmia

I'm genuinely scared that this list will continue to grow. I'm booked in for the vaccine next Thursday but I doubt that will stop it all.",
1358202433671991296,"OMG..OMG...OMG....I'M  BOUT TO LOOSE MY GUT... WHAT IS THIS SHIT.. ITS FUCKING MOVING ACTUALLY FIGHTING. WHAT ARE THEY PUTTING IN US..?????? ID RATHER DIE

https://t.co/dRRgpFAri4",
1358202416303403008,Vaccine passports where ???? My stress levels are peaking,
1358202408443215877,Pfizer applies for full COVID-19 vaccine approval in Brazil https://t.co/5eOk98Hkt9,
1358202408032165892,"Vaccine Choice Canada will be starting a Zoom conference advocating germ theory denialism in a couple minutes.

The anti-lockdown movement looks up to them. #seriousconcerns https://t.co/OHXS0xQFFs",
1358202406362894338,A vaccine passport would be yet another kick in the teeth for young people.,
1358202404089573376,One of the best is - Word of Mouth from who ever got the Covid vaccine. This might inspire the remote people to get a shot. This might not be a valid proposition for “Trumpers” who doesn’t believe in covid crisis.,
1358202397865218048,"Pike County schools receive second dose of coronavirus vaccine, weeks ahead of schedule
https://t.co/jEZ6SP4gEo",
1358202392555126785,"entitled 

""In a since-deleted post on social media, Stacey Griffith, a New York-based fitness instructor, said she filled out paperwork and drove an hour to Staten Island to receive her first dose of the Moderna vaccine, according to The Daily Beast."" https://t.co/q4LAO0PYCT",
1358202383658930177,Got all the way to the vaccine clinic and forgot my work badge. Today is my last day in my window to get the second dose. 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃,
1412561996088844300,Michigan boy dies in his sleep three days after getting vaccine https://t.co/tdT6s60NFa via @nypost,
1412561978527158273,".#G20 time is running out for an equal recovery. @SecYellen @BrunoLeMaire @OlafScholz @MEF_GOV @RishiSunak will you:
⚖️ Share 1B doses by end of summer &amp; 2B by end of 2021
🔎 Increase industry transparency
🗺️ Commit to a global vaccine roadmap
💰 Reallocate SDRs to LMICs",
1412561971753357315,"We want accountability, not another empty apology. The people responsible for handing out Pfizer to a bunch of rich kids instead of vulnerable Indigenous communities need to be named and shamed ! This corruption is sickening. @GladysB @ScottMorrisonMP #COVID19nsw",
1412561969467559938,offer the vaccine in a hard seltzer form and i guarantee covid is eradicated before the end of July,
1412561949876011014,,
1412561933950128132,from January 2016 nano graphine oxide for vaccine protein delivery https://t.co/w7LrNdlRsA,
1412561926165463042,,
1412561903696728066,"Tyrannical govs have killed more people than any disease. Since Dems are ok with mail in voting with no ID checks or chain of custody proof, send unvaccinated people the vaccine and vaccine cards by mail and trust it was done properly. Don’t be hypocrites. #Biden #Democrats",
1412561858037522434,"Pin Code:[411007] 
PMC P Shashwat Hospital Aundh
Vaccines: COVISHIELD,
Min Age Limit: [18,45],
Dose1 Capacity: 121,65,97,352,
Dose2 Capacity: 92,243,371,97,
Dates Available: 06-07-2021,07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561857940918272,"Pin Code:[411001] 
PMC P N M Wadia Inst Of Cardi
Vaccines: COVISHIELD,
Min Age Limit: [18],
Dose1 Capacity: 86,
Dose2 Capacity: 77,
Dates Available: 07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561857894707200,"Pin Code:[411014] 
PMC P Columbia Asia Hosp Pvt
Vaccines: COVAXIN,
Min Age Limit: [45,18],
Dose1 Capacity: 18,83,42,9,
Dose2 Capacity: 30,38,25,20,
Dates Available: 06-07-2021,07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561845743878144,If a vaccine makes your feel safe to be out with other humans go for it... I've never been scared of other humans.... And I live in Portland... Let that sink in...,
1412561845433487361,"Man, I cannot WAIT for these viral videos to start coming out of Biden’s Vaccine Nazis showing up at peoples houses",
1412561837531353088,"Dr Kaufman said the federal government was likely biding its time – concerned it would create a high #vaccine demand before supply hit the country. More likely just #LNP ineffectiveness or timing any success around election! #LNPCorruptionParty #auspol 
 https://t.co/JC16ODzTqu",
1412561823035916289,Here's how all the major vaccines stack up against the Delta variant so far #deltavariant #variant #covid #covid19 #coronavirus #pandemic #vaccine  https://t.co/d89HRwTGR6,
1412561785580781570,just got the Pfizer,
1412561785006157827,Vaccine rules extended to residential care support staff https://t.co/uxw5Yc7FYz via @insideageing #agedcare,
1412561783127044100,"US military to force service men and women, to get Covid vaccine...🤬

Check out romeoC007’s video! #TikTok https://t.co/AkR4Tjs2ue",
1412561782204518401,"If @POTUS senile pervert, Biden and his vaccine patrol crew come to my 🚪,  I'll call the 🚔🚓👮‍♀️on them, and have them arrested!",
1412561780950323208,"Michigan is doing a vaccine lottery now and if you think I’m dumb enough to sell my personal medical information for a gamble at winning a million bucks, you’re god damn right I am, I’m fucking poor as shit and would absolutely take those odds.",
1412561765049634818,"HIGHLIGHTS with @BenFordhamLive + @JoshFrydenberg defends Australia's vaccine rollout

https://t.co/TRyGvOuNtg",
1412561754912034816,Let’s see if any journalists in NSW bring up the 160 rich boys getting Pfizer that’s not even allowed for their age group yet. #auspol,
1412561750784937988,"Biden: With rise of variant, reconsider vaccine: https://t.co/QRwgKVk3mG",
1412561750734561284,"Biden: With rise of variant, reconsider vaccine: https://t.co/HagQJGa7t7",
1412561745344974852,,
1412561723110825985,"WHO issues its first emergency use validation for a COVID-19 vaccine and emphasizes need for equitable global access, ,https://t.co/TV6zI2JECs",
1412561707524780033,Was it ‘by accident’??         Not good enough!!         Aboriginal peak health body left out of national vaccine task force meeting | NITV https://t.co/0s4vhxZlbH,
1412561706245672963,Dogs can get vaccinated for the tick-borne illness—why not me? https://t.co/9AzuugcPmC via @slate,
1412561690130980865,"Pin Code:[411017] 
PCMC Healing Touch Hospital
Vaccines: COVISHIELD,
Min Age Limit: [18,45],
Dose1 Capacity: 84,0,
Dose2 Capacity: 0,2,
Dates Available: 07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561677615312905,,
1412561648880021507,,
1412561613656363008,"There are legends about ""dark eyed children,"" vampires, and Jehovah's Witnesses coming to your door. Don't allow them in or you will invite a problem. Same for the federal vaccine checkers. Don't answer the door.",
1412561609852129280,President Biden gives update on COVID-19 vaccination program https://t.co/6tiSfGPHTZ,
1412561607180406791,"Pin Code:[412208] 
RurP/SHI/Phc Tale/Bhakti Hosp.
Vaccines: COVAXIN,
Min Age Limit: [18],
Dose1 Capacity: 21,
Dose2 Capacity: 9,
Dates Available: 07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561594173870081,,
1412561588398092290,Post Vaccine Med: ERC Audit - No major side effect except for a sore arm. 😂,
1412561557460971522,"These Companies ignored their commitment:
@Walmart @Intel @pfizer 
@generalelectric @ATT  @chuckschumer
https://t.co/ReeVeDIc4j",
1412561557091872770,"Fuck your EXPERIMENTAL vaccine, Fuck your DELUSIONAL variant and Fuck your mask. https://t.co/ZKrJfM4tQH",
1412561555955257345,Loosing my GD mind trying to book my kid's second dose of Pfizer 😬😖🤬😢,
1412561540960632833,,
1412561422362501121,"In the name of fairness&amp;equity,passionately advocated by politicians,it makes sense to enact a Vaccine choice protection act with anti-discriminatory stipulation to protect from prejudice,bias,hate, discrimination &amp;unfair treatment of those who can't or won't to get the jab. 1/",
1412561394256560128,the vaccine jumpstarted my per*od and my stupid cringe ass body is trying to kill m e,
1412561388640276481,#JeffBezosCouldFund Cancer research and research to find a cure or vaccine for autism.,
1412561381845569536,I used to think I had a big heart because I’m an emotional guy. Now I know I have a big heart from the COVID vaccine. 🤙🏼💗,
1412561354754506752,"Pin Code:[411037] 
PMC P Sahyadri Hospi Bibwewadi
Vaccines: COVISHIELD,
Min Age Limit: [18],
Dose1 Capacity: 78,
Dose2 Capacity: 23,
Dates Available: 07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561353823371264,Massive Adverse Events from the CV Vaccine.  Senator Ron Johnson News conference https://t.co/zzOsFXjDqM,
1412561345829117955,Israel sees drop in Pfizer vaccine protection against infections | Reuters🆘📣📣 https://t.co/X1j0Op6P32,
1412561323716612100,Aboriginal peak health body excluded from Covid War Game Headquarter #auspol #IndigenousVoicesMatter #MorrisonLockdown #abc730 #covidnsw #sydneylockdown https://t.co/q1CQDQ0YGY,
1412561320910622720,She thought she was having a heart attack; it was a rare reaction to a COVID vaccine | Ottawa Citizen https://t.co/edKRbUOGxK,
1412561309732724739,Where is this idea coming from that if we had higher cases/deaths we would have rolled out the vaccine faster? Seems totally at odds with reality. Concerned for the mental well-being of people who believe it tbh,
1412561309233815559,Israel sees drop in Pfizer vaccine protection against infections | Reuters🆘📣 https://t.co/X1j0Op6P32,
1412561303151939584,"I received a small pox vaccine, 6 smallpox vaccines, and a dozen other mandatory vaccines in the Army.

I've had more vaccines than 95% of Americans.

I don't care how much the media &amp; government promotes covid vaccines.

I'm not getting anymore vaccines.",
1412561276648054784,"im getting my covid vaccine today,,,wish me luck :')",
1412561274634915846,Mississippi is blocking distribution of the Covid vaccine.  Someone should be jailed for that.,
1412561273590620160,Israel sees drop in Pfizer vaccine protection against infections | Reuters https://t.co/X1j0Op6P32,
1412561271606726659,"https://t.co/yzx2PchgU5
 Inside the Pfizer jab!
Some disturbing revelations!",
1412561269979181058,FYI: lots of vaccine appts at Country Hills Pharmacy July 6-8 https://t.co/fiQ1VaZPuH https://t.co/QUxWdarToU,
1412561268960071683,"Muhyiddin hails over 300,000 daily Covid-19 vaccine doses milestone, says vaccination efforts on track https://t.co/P0HqlI5i8s https://t.co/2tGlOILwe3",
1412561268796362754,"This door to door vaccine plan just might guarantee Trump winning in 2024
I love how the left always sets themselves up for failure because they are so insane and arrogant",
1412561267680702464,"Israel flies 700,000 Pfizer vaccines to Seoul in swap deal https://t.co/wISPEOmjq2",
1412561266070093827,"CanadianPM: RT GovCanHealth: With every #vaccine dose administered we’re getting closer to stopping the spread of #Covid19. As of July 6, we’re 40M do…",
1412561262752407552,is an ID required to get the vaccine?,
1412561252455419907,"Dr Robert Malone, mRNA Vaccine Inventor, on Vaccines; Bioethics; the ‘Ul... https://t.co/DFD5GLKV27 via @YouTube",
1412561250127683589,"Vaccine appointments are available at

Walgreens/Duane Reade (Moderna)
1612 Westchester Avenue, Bronx, NY, 10472
(800) 925-4733

https://t.co/VUxhWJOsZ5",
1412561249343311872,"BMC's @Assoumou_MD joins @Boston25 following reports of #myocarditis in young adults after being #vaccinated to ease concerns over the risk, explain how it is being monitored &amp; highlight the benefits of vaccination: https://t.co/rqEY5w9gUw",
1412561247543848962,"Turkey reports 5,229 new coronavirus cases, 37 deaths #coronavirus #Turkey #AstraZenaca #Sinovac #Moderna
https://t.co/iqnWagYEYl https://t.co/XrHpsycbOV",
1412561241130737665,"More than 30 business leaders will today meet with Australia's COVID-19 vaccine commander to discuss how they can help fast-track the vaccine rollout.
https://t.co/15A0VWq87H",
1412561237712457729,,
1412561236034789376,,
1412561211242299398,I literally have not had a fever since I was a kid the second vaccine is kicking my ass 😢,
1412561177457139719,"Today @RobertMonroeUCS sent an email acknowledging that health experts say masks should be used by unvaccinated people indoors. Then recommitted to not requiring them in UCS schools come fall despite kids not being vaccine eligible yet.

Is there a logic here I’m missing?",
1412561154694471686,,
1412561154283655168,,
1412561151456600064,"https://t.co/48vaZcRmmc 
Inside the Pfizer jab!
Some disturbing revelations!",
1412561141121765377,NEWS CENTER [FULL]: S. Korea to receive 700000 doses of Pfizer vaccine in exchange deal with Israel - Arirang News Center https://t.co/Cf5EMJmUAE,
1412561140660408324,Russia and Italy Are Discussing the Creation of a 'Digital Green Corridor' - Sputnik International https://t.co/Y8ivTfd7mL https://t.co/8lVaqf41vb,
1412561139968270339,Russia and Italy Are Discussing the Creation of a 'Digital Green Corridor' - Sputnik International https://t.co/FCV7tpD6bk,
1412561137153937412,Six received saline at Ontario vaccine clinic https://t.co/u7lSm83T6B,
1412561122058719243,Are you the COVID vaccine? Because I would never turn you down.,
1412561111774339075,"Latest from New York Times Science! ""The world is worried about the Delta virus variant. Studies show vaccines are effective against it.""https://t.co/Onckxa5ZDP",
1412561088076402690,The Incomprehensible Enormity of Russia's Botched Pandemic Response https://t.co/31F0aat0t0,
1412561087074082819,"🚨We still have #COVID19Vaccine and NO LINES! 🚨Pop over and visit #TeamVaccine before we close. 

📍@romeroraiders (99 Humber Blvd S, York) 
📍@TDSB_Oakwood (991 St Clair Ave W, Toronto) 

💉 Pfizer &amp; Moderna
✅ 1st dose: ANY postal code
✅ 2nd dose: Priority postal codes below https://t.co/JNkVwiiagp",
1412561070225567744,".#G20 time is running out for an equal recovery. @SecYellen @BrunoLeMaire @OlafScholz @MEF_GOV @RishiSunak will you:
⚖️ Share 1B doses by end of summer &amp; 2B by end of 2021
🔎 Increase industry transparency
🗺️ Commit to a global vaccine roadmap
💰 Reallocate SDRs to LMICskoy",
1412561063053197313,Censored COVID Vaccine Victims Demand Answers In Private Facebook Group https://t.co/C2HqNAIWw9,
1412561055440461826,This just show that lockdowns are only going to keep happening. We need covid payments for everyone who needs them and a real plan for vaccine rollout. Sign the open letter from us and @democracycolour #lockdownextension #LockDown #auspol  https://t.co/N0Cu5pOTQH,
1412561037233061889,"I remember hearing EVERYDAY (for over a year) the number of so-called Covid-19 deaths.. Sometimes multiple times a day! 

I never hear the number of vaccine deaths..!!! I have to dig around to get the number, which is currently above 6,000",
1412561030903906304,FDA to Add Heart Warning to Some COVID-19 Vaccines https://t.co/L9m4yahBF3 from @WebMD,
1412561019944292355,"Pin Code:[411023] 
PMC P Sanjeevani Hospi Uttamng
Vaccines: COVISHIELD,
Min Age Limit: [18],
Dose1 Capacity: 192,
Dose2 Capacity: 0,
Dates Available: 07-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1412561006379819009,"“We think that these mandates r unethical, chiefly because they indiscriminately require administering an experimental biological agent in the setting of a clinical investigation to a population that is at greater risk of harm from the drug than from CV19. https://t.co/SzmlBfeHUu",
1412561002424684546,Vaccinated #Moderna #Karachi #ExpoCenter https://t.co/wxk1aVghfU,
1412560996598620161,,
1412560978076524548,,
1412560975962775557,"Probably got the most sleep today than I did the whole year because of this vaccine, and watch me still be tired for work tomorrow 😗",
1412560972498313219,"How will Joe Biden know if he should knock on my door about the vaccine? Did someone tell him that I did/n't get jabbed? 
How exactly will Joe Biden know if he should knock on my door about the guns I lost in a boating accident? Did someone tell him that I once had guns?",
1412560955150589955,"Don’t take the vaccine! 

https://t.co/bv3xt0gLdm",
1412560947747696642,"Boy, 16, had cardiac arrest after exercise, COVID vaccine https://t.co/HBWYoVKxTg via @YahooNews",
1412560943830212610,Pfizer vaccine protection against infection declines to 64% in Israel #NewsBreak  https://t.co/9AVH7WVGsU,
1412560943679164421,Industry 4.0 – The panacea for India’s vaccine development &amp; distribution challenge https://t.co/2NIfWUyXGI,
1412560939384283139,"A DG Educational Moment:

It's quite easy to stop the Biden vaccine squad from knocking on your door. 

Just display your American Flag. That'll scare them off.

This has been another DG Educational Moment",
1412560937656066050,"Cramer reviews Nvidia, Moderna, Equifax and other top-performing stocks of the second quarter https://t.co/2DyptusLJP https://t.co/MBs6QBSxP3",
1412560926876778502,"REPORT: Family demand answers as father-of-two, 57, fights for life on ventilator with potentially-deadly Guillain-Barre syndrome after getting experimental @AstraZeneca #COVID19 vaccine. https://t.co/QVAPw31OIp",
1412560917364199425,I’m not much for reading charts but it looks like the down trend started before the vaccine and continued its trend down regardless of the vaccine? https://t.co/McGHjxwHdW,
1412560912154775567,CATHERINE AUSTIN FITTS: LEGAL TOOLS TO FIGHT VACCINE MANDATES (Video) - https://t.co/vWeq4pCGLa https://t.co/wT3HkLQUMi,
1412560908203724804,Gonna go out on a limb and say media outlets consciously choosing to use the word “jab” probably aren’t helping matters when it comes to vaccine hesitancy,
1412560896531042307,"""The world is worried about the Delta virus variant. Studies show vaccines are effective against it."" by BY CARL ZIMMER via NYT New York Times https://t.co/L9Ee47KhKH",
1412560889568444417,"so had my first vaccine shot today second one in august 
my arm feels like they pushed a brick into it XD",
1412560889174130695,"NSW Health apologises after students at elite school given COVID shots | The New Daily https://t.co/aNDmtCMBOi
Good stuff!!",
1412560884073865217,"I just booked my second vaccine dose for July 20th!!!!!!  I am very, very grateful. 🙏",
1412560877702746113,BREAKING DISCOVERY! The ACTUAL CONTENTS Inside Pfizer Vials EXPOSED! https://t.co/Pslz9Cni8S,
1412560869914034176,"Vaccines door-to-door: Immunization push goes granular as delta variant looms

 https://t.co/XR5FvJ2gV8",
1412560862670430212,If the corona virus vaccine came in essential oil then I think my mom would vaccinated,
1412560861919596545,"I am in no way favor of the Government doing anything resembling a door to door vaccine campaign. However, if you are hesitant, I do and will question your intelligence.",
1412560860912910336,,
1412560843955388419,"Fully vaccinated, six negative COVID-19 tests and devising coronavirus plans at work weren't sufficient to convince the system to let Susan Sams see her dying mother, at least, not without a fight. https://t.co/GlGFqNnuu8",
1412560842697097217,,
1412560835336019972,".#G20 time is running out for an equal recovery. @SecYellen @BrunoLeMaire @OlafScholz @MEF_GOV @RishiSunak will you:
⚖️ Share 1B doses by end of summer &amp; 2B by end of 2021
🔎 Increase industry transparency
🗺️ Commit to a global vaccine roadmap
💰 Reallocate SDRs to LMICs",
1412560828704952322,"Ari Fleischer just said on Fox “if you want to do the things that other people are doing, like traveling or not wearing a mask, then you’ll get the vaccine.” Guess what. I’m already doing the things other people are doing… I have been all along because I’m in Texas. So f***off.",
1412560822296104964,"Senior Scientist, Rare Disease - Cambridge, Massachusetts - Pfizer #ScienceJobs https://t.co/OjOA7qsOxN",
1412560812678471681,I got a first dose vaccine yesterday.,
1412560803832778756,".#G20 time is running out for an equal recovery. @SecYellen @BrunoLeMaire @OlafScholz @MEF_GOV @RishiSunak will you:
⚖️ Share 1B doses by end of summer &amp; 2B by end of 2021
🔎 Increase industry transparency
🗺️ Commit to a global vaccine roadmap
💰 Reallocate SDRs to LMICs",
